Epoch,Val Loss
1,0.0030137815047055483
2,0.0034185152035206556
3,0.0029446398839354515
4,0.00459290249273181
5,0.002929460955783725
6,0.0029142354615032673
7,0.002960184356197715
8,0.0028914515860378742
9,0.0031614555045962334
10,0.0028444204945117235
11,0.002892279764637351
12,0.0027500297874212265
13,0.0027303555980324745
14,0.0028960234485566616
15,0.0027049737982451916
16,0.00278894929215312
17,0.0028191213496029377
18,0.0027531145606189966
19,0.0027062383014708757
20,0.002859270665794611
21,0.0026902484241873026
22,0.0026914547197520733
23,0.0027184849604964256
24,0.0026728466618806124
25,0.002689449116587639
26,0.0026713809929788113
27,0.0026926477439701557
28,0.0026816092431545258
29,0.002696117153391242
30,0.002849225653335452
31,0.0026378014590591192
32,0.002634696662425995
33,0.0027020983397960663
34,0.002678074175491929
35,0.002739142393693328
36,0.0027280612848699093
37,0.002649549627676606
38,0.0028098055627197027
39,0.002626280300319195
40,0.0027233364526182413
41,0.002628481248393655
42,0.0026958517264574766
43,0.002655090531334281
44,0.0026617003604769707
45,0.0026344074867665768
46,0.002661558100953698
47,0.0026285145431756973
48,0.002738777082413435
49,0.002630674745887518
50,0.002634202130138874
51,0.0026944566052407026
52,0.002625807886943221
53,0.0026163284201174974
54,0.0026350277476012707
55,0.002654414623975754
56,0.002640276914462447
57,0.0026105947326868773
58,0.002631329232826829
59,0.0026190239004790783
60,0.0027294813189655542
61,0.00274838600307703
62,0.0026461253874003887
63,0.002613348886370659
64,0.002737822011113167
65,0.0026732119731605053
66,0.0026665404438972473
67,0.002928772708401084
68,0.0026645835023373365
69,0.0026744897477328777
70,0.0026897185016423464
71,0.002754689659923315
72,0.002732660388574004
73,0.002818247303366661
74,0.002743847668170929
75,0.0027831813786178827
76,0.0028160351794213057
77,0.0028289954643696547
78,0.0028930245898663998
79,0.003001499455422163
80,0.00290418672375381
81,0.0029335992876440287
82,0.002968566259369254
83,0.0029973629862070084
84,0.0030904386658221483
85,0.002990177134051919
86,0.003082473762333393
87,0.003152487799525261
88,0.003068059915676713
89,0.003140727523714304
90,0.003109247889369726
91,0.003364455420523882
92,0.0032534697093069553
93,0.0032346206717193127
94,0.0032364835496991873
95,0.003293063724413514
96,0.003270172281190753
97,0.003297447459772229
98,0.003320926334708929
99,0.003309398191049695
100,0.003341920906677842
