Epoch,Val Loss
1,0.010447747074067593
2,0.013626775704324245
3,0.00968154240399599
4,0.008027893491089344
5,0.009185759350657463
6,0.008209716528654099
7,0.007086733356118202
8,0.007549318950623274
9,0.007071217987686396
10,0.007377758156508207
11,0.0077306353487074375
12,0.007382339797914028
13,0.006895639002323151
14,0.007168419659137726
15,0.009460436180233955
16,0.007317975163459778
17,0.00724070705473423
18,0.006841914262622595
19,0.006887249648571014
20,0.006946772802621126
21,0.007047540973871946
22,0.007145382463932037
23,0.006880573462694883
24,0.007678035646677017
25,0.006867256015539169
26,0.007085990626364946
27,0.006817977875471115
28,0.006825254764407873
29,0.006843117997050285
30,0.007077965419739485
31,0.006739986129105091
32,0.00676475977525115
33,0.006708588916808367
34,0.006896496284753084
35,0.006647556554526091
36,0.006736347917467356
37,0.006656199228018522
38,0.006822502240538597
39,0.0066975983791053295
40,0.006774497218430042
41,0.0069730207324028015
42,0.006610006559640169
43,0.006668096873909235
44,0.00661863200366497
45,0.00693100830540061
46,0.0070195612497627735
47,0.006853524129837751
48,0.006714214570820332
49,0.006744969170540571
50,0.00662483973428607
51,0.006689480040222406
52,0.006738107651472092
53,0.006581228692084551
54,0.006645051762461662
55,0.006631136871874332
56,0.00658193277195096
57,0.006694525480270386
58,0.006657096557319164
59,0.006700950674712658
60,0.006948702037334442
61,0.006705201230943203
62,0.006843597628176212
63,0.006636316888034344
64,0.006927193142473698
65,0.007116240449249744
66,0.0066051478497684
67,0.0065969438292086124
68,0.0065704514272511005
69,0.006553282029926777
70,0.00672785984352231
71,0.006544318050146103
72,0.0064965588971972466
73,0.0065317158587276936
74,0.00741986557841301
75,0.006557454355061054
76,0.006734130904078484
77,0.006747695617377758
78,0.0068375892005860806
79,0.007100547198206186
80,0.006635232828557491
81,0.006887279450893402
82,0.0065989200957119465
83,0.0065521919168531895
84,0.0067957183346152306
85,0.006552288308739662
86,0.006637461483478546
87,0.006592120509594679
88,0.007209545001387596
89,0.006499866023659706
90,0.006708047818392515
91,0.006550225429236889
92,0.006623625755310059
93,0.006568336393684149
94,0.006734895054250956
95,0.006556993816047907
96,0.0067391181364655495
97,0.006617054808884859
98,0.006679176818579435
99,0.006790409330278635
100,0.006609577685594559
