Epoch,Val Loss
1,0.00885073747485876
2,0.004560248926281929
3,0.004975325893610716
4,0.00512689258903265
5,0.004122470039874315
6,0.0033730410505086184
7,0.003971859347075224
8,0.0033869706094264984
9,0.003337262896820903
10,0.0032540326938033104
11,0.0035417911130934954
12,0.005786774214357138
13,0.004683905281126499
14,0.0033116519916802645
15,0.0031191864982247353
16,0.0031128195114433765
17,0.002970278961583972
18,0.0028388062492012978
19,0.0029232583474367857
20,0.0028543169610202312
21,0.0030424892902374268
22,0.0028744200244545937
23,0.0031209199223667383
24,0.0028960045892745256
25,0.0031154837924987078
26,0.002900513354688883
27,0.0029298479203134775
28,0.003490264993160963
29,0.003061099210754037
30,0.0027775787748396397
31,0.0027699610218405724
32,0.0029511991888284683
33,0.0028950360137969255
34,0.0030381204560399055
35,0.0029790832195430994
36,0.0029542073607444763
37,0.0027785208076238632
38,0.0027577548753470182
39,0.0027228102553635836
40,0.0027681710198521614
41,0.0027522805612534285
42,0.0027161575853824615
43,0.002721282886341214
44,0.002887660637497902
45,0.002948958892375231
46,0.0028219169471412897
47,0.0027469638735055923
48,0.0027198432944715023
49,0.00281120790168643
50,0.0027469650376588106
51,0.002756846137344837
52,0.002707576844841242
53,0.0027477748226374388
54,0.002819914137944579
55,0.0027726797852665186
56,0.0027189862448722124
57,0.002719263778999448
58,0.002751145511865616
59,0.0027937376871705055
60,0.0028304888401180506
61,0.0027529927901923656
62,0.0027069817297160625
63,0.0028113145381212234
64,0.0027001812122762203
65,0.0026870432775467634
66,0.0027127659413963556
67,0.002737802919000387
68,0.002715225564315915
69,0.002879656618461013
70,0.0027492393273860216
71,0.002853160025551915
72,0.002705284394323826
73,0.002734186127781868
74,0.0027408639434725046
75,0.002792661776766181
76,0.00276255258359015
77,0.0027220402844250202
78,0.0026739228051155806
79,0.0027880033012479544
80,0.002700753742828965
81,0.0030997770372778177
82,0.002805653028190136
83,0.0026710708625614643
84,0.003096638945862651
85,0.002706642495468259
86,0.0027145349886268377
87,0.002931690774857998
88,0.0026770972181111574
89,0.0028527460526674986
90,0.0027316752821207047
91,0.0026803254149854183
92,0.00267235329374671
93,0.0027817178051918745
94,0.002697787480428815
95,0.0026910228189080954
96,0.0027029358316212893
97,0.0027023793663829565
98,0.002718590432778001
99,0.003137369407340884
100,0.002676765201613307
